39499,11
39805,787
39806,1097
39807,674
39808,1083
39809,18
39810,563
39811,680
39812,347
39813,1136
39814,604
39815,536
39816,866
39817,744
39818,642
39819,542
39820,1145
39821,944
39822,499
39823,957
39824,492
39825,348
39826,34
39827,653
39828,323
39829,198
39830,1080
39831,18
39832,482
39833,798
39834,779
39835,935
39836,721
39837,1145
39838,32
39839,1214
39840,962
39841,1339
39842,1487
39843,1284
39844,801
39845,419
39846,217
39847,959
39848,489
39849,1373
39850,101
39852,1069
39853,1717
39854,93
39851,1251
39855,1429
39857,889
39856,540
39858,1297
39859,5
39860,1110
39861,384
39862,539
39863,1047
39865,1297
39864,1074
39866,1309
39867,729
39868,724
39869,93
39870,457
39871,2169
39872,1825
39873,1649
39874,1091
39875,20
39876,1004
39877,498
39878,809
39879,977
39880,419
39881,749
39882,1312
39883,712
39884,528
39885,660
39886,1481
39887,1145
39888,1272
39889,1251
39890,634
39891,1224
39892,996
39893,795
39894,19
39895,99
39896,892
39897,403
39898,433
39899,1003
39900,1219
39901,570
39902,1724
39903,504
39904,19
39905,969
39906,1140
39907,1245
39908,1385
39909,19
39910,1552
39911,766
39912,1934
39913,740
39914,1842
39915,1715
39916,1906
39917,1015
39918,256
39919,1131
39920,4
39921,1079
39922,1156
39923,944
39924,1471
39925,1921
39926,1697
39927,1730
39928,1728
39929,1088
39930,1203
39931,7
39932,1049
39935,1409
39936,475
39937,611
39938,1521
39939,532
39940,68
39941,897
39942,712
39943,2048
39944,2604
39945,1969
39946,324
39947,1495
39948,1535
39949,650
39950,463
39951,1542
39952,126
39953,96
39954,1355
39955,471
39956,2037
39957,591
39958,979
39959,605
39960,819
39961,1657
39962,923
39963,1340
39964,2440
39965,2322
39966,2288
39967,1888
39968,554
39969,1341
39970,690
39971,1698
39972,864
39973,1599
39974,1031
39975,1343
39976,533
39977,1681
39978,798
39979,1518
39980,707
39981,648
39982,1376
39983,1735
39984,1276
39985,527
39986,370
39372,315
40008,1
40009,1
40047,3610
40010,7843
40048,4248
40011,7910
40012,5999
40013,7823
40014,7497
40015,5891
40016,5772
40017,8058
40051,244
40018,7576
40019,7483
40020,7281
40021,5537
40022,5617
40023,5864
40024,5470
40025,5653
40026,5854
40027,5817
40028,7580
40029,5836
40030,5299
40031,5830
40032,5655
40033,5846
40034,5851
40035,5773
40036,5851
40037,5851
40038,5847
40039,5815
40040,5794
40041,5845
40042,5649
40043,5628
40044,5809
40045,5726
40046,5643
40049,4212
40052,37
40053,8005
40057,7639
40054,5715
40055,7314
40056,5629
40058,4342
40059,4499
40060,1
40061,6071
40064,3601
40062,6024
40063,6059
37239,86
40065,236
40066,194
40067,192
40068,205
40069,6982
40077,11
40070,5524
40078,3484
40071,7668
40072,6436
40073,8195
40074,7370
40075,7276
40076,6737
37953,144
40084,18
40085,29
40086,3983
40087,3952
40089,4096
40090,3968
40091,3947
40088,4037
40094,247
40092,127
40093,33
40095,131
40096,207
40097,87
40098,9
38880,3044
40103,49
40104,30
9911,12
40114,3530
40109,6423
40110,6440
40111,6374
40112,3435
40113,3530
40115,6937
21766,102
40117,448
40118,7469
40121,8
40119,4109
40120,1422
40122,564
40123,538
40124,331
40125,463
40126,397
40127,317
40131,313
40132,485
40133,496
40134,354
40136,7400
40137,7345
40138,382
40139,371
40140,478
40143,7425
40145,128
40144,7659
32770,50
12854,2259
40150,147
40151,185
40210,18
40211,12
40212,10
40213,994
40214,1355
40215,1448
40216,764
40217,3852
40218,1009
40219,163
40220,2524
40221,1798
40222,11
40223,1875
40224,1158
40225,1278
40226,1325
40227,781
40228,1298
40229,32
40230,1553
40231,1417
40232,1592
40233,1539
40234,3851
40235,749
40236,1068
40237,1368
40238,1132
40239,1208
40240,78
40241,182
40242,1159
40243,1611
40244,631
40246,1
40247,14
40248,1237
40249,3433
40250,12
40252,2115
40253,185
40251,2967
40254,1573
40255,1328
40256,1150
40257,201
40261,7488
40262,4191
40263,3541
40264,3640
40265,3464
40266,3580
32495,424
28685,970
21944,48
40275,7472
40276,3920
40280,247
40281,212
40282,41
40285,194
38881,4169
40286,7375
40287,4301
40289,3806
40288,3713
40290,3762
40291,3721
40293,9
40292,8
28668,68
40298,6957
40299,7412
40300,6993
40301,7163
40302,7143
40303,3901
40304,1709
38744,5979
40306,4243
40305,6983
40307,80
40308,93
40309,690
40310,7814
40311,2402
34662,837
40313,14
40312,7
40314,1447
40317,1792
40318,1713
40325,45
40326,4238
40327,4347
40324,419
40331,3
40337,4080
40336,7092
40341,3372
40338,5950
40342,3504
40339,5943
40340,5958
40343,3459
3235,23
40353,4946
40354,4442
38092,1
40358,6880
40359,372
40360,7181
40361,57
40362,7125
40363,151
40142,2
20767,1
40370,10
40371,18
40372,8
40373,10
40376,6837
40377,5214
40378,7163
40379,7052
40380,5043
40388,107
40387,88
40389,155
38926,3496
29062,129
40392,12
40393,8
38971,2039
24938,794
22254,194
40394,211
40395,3903
40396,3533
40397,3260
40398,3560
40399,3983
40400,3612
40401,1925
40402,3373
40403,3166
40404,3889
40405,4057
40406,4118
40407,3565
40408,3842
40409,3561
40410,3363
40411,3567
40412,3488
40413,3334
40414,3231
40415,3284
40416,3359
40417,529
40418,3279
40419,90
40420,6995
40421,674
40357,47
40422,643
40423,455
40050,2904
21725,1451
40427,672
40428,652
40429,487
40430,333
40431,2193
40432,359
40433,525
40434,3326
40435,3404
40436,3250
40437,2872
40438,2078
40439,3500
40440,365
40441,3432
40442,3577
40443,3583
40444,3182
40445,466
40446,143
40447,3458
40448,2023
40449,1999
40450,3249
40451,600
40452,879
40453,462
40454,607
40456,596
40457,402
40458,157
40455,62
40459,482
40460,532
25668,62
40461,1509
40462,1102
40463,2109
40464,1897
40466,2319
40467,2143
40468,2100
40469,1867
40470,1323
40471,2260
40472,2293
40473,1853
40474,1781
40475,1536
40476,2088
40477,2198
40478,1810
40479,2250
40480,1491
40481,1801
40465,1929
27706,1728
40487,1870
40488,42
40489,1670
40490,1287
40491,1986
40492,2153
40493,2675
40494,2253
40495,2448
40496,1670
40497,1803
40498,1951
40499,2289
40500,1506
40501,2306
40502,1902
40503,46
40504,1908
40508,1753
40509,1704
40510,2338
40511,1102
40512,539
40513,2152
40514,2446
40515,2611
40516,2041
40517,2216
40518,2156
40519,2271
40520,2249
40521,2334
40522,2152
40523,1831
40524,1981
40525,1779
40526,1876
40527,1841
40528,2694
40529,2715
40530,2306
40531,2355
40532,2374
40533,2338
40536,6691
40537,3960
40541,3950
40542,32
40543,7
17037,21
40555,3951
40552,5307
40553,5276
40554,5300
40556,3616
40557,78
40558,1951
40559,1253
40560,2335
40561,2393
40562,2090
40563,2166
40564,1944
40565,1869
40566,1590
40567,1948
40568,2091
40569,1813
40570,2120
40571,2060
40572,2352
40573,1358
40574,1713
40575,2104
40576,1634
40577,1330
40578,2147
40579,1775
40580,1978
40581,1769
40582,1743
40583,2271
40584,76
40585,3019
40586,672
40587,221
40588,13
40589,37
40590,15
40591,10
38961,3090
40592,3868
40593,52
40594,1944
40595,1
40596,31
40599,1
40600,1744
40601,1907
40602,1659
40603,2055
40604,2065
40605,1399
40606,2353
40607,941
40608,1742
40609,2197
40610,1843
40611,1749
40612,2186
40597,1
26986,50
38948,3205
40619,54
40620,9
40621,1
40622,1
40623,1
40624,1
40625,1
40626,2
40628,1
40627,1
40630,1
40632,3
40631,1
40629,1
40633,8
40634,1
40635,5
40636,1
40637,16
40639,1
40638,1
40640,2
40641,2068
40642,1416
40643,22
40644,1505
40645,1591
40646,2199
40647,1794
40648,3233
40650,3033
38921,4491
19822,3964
40667,387
40668,24
40669,189
40670,3
40671,111
40672,1424
40673,1465
40674,1597
40675,1457
40676,1533
40677,733
40678,1756
40679,1402
40680,1817
40681,1744
40682,21
40683,484
40684,360
40685,689
40686,748
40687,61
40688,55
40689,638
40690,614
40691,608
40692,340
40693,449
40694,418
40695,171
40696,492
40279,9
40699,7047
40737,1085
40742,430
40736,508
40806,1376
40701,6572
40702,178
40878,6772
21798,3587
23233,3554
23533,3504
23851,3352
24753,4067
25157,3157
25489,3254
25991,4171
26061,3209
26065,3276
28054,4188
28637,3329
29393,441
29522,4185
35951,4197
37168,4935
37169,3291
37728,1180
37955,112
39630,3755
40697,5959
40698,4007
40700,165
28678,113
22020,24
6939,7
34183,3
40703,953
40704,1215
40705,1626
40706,1547
40707,1249
40708,1085
40709,831
40710,208
40711,933
40712,225
40714,20
40713,128
40715,6388
40720,3871
40716,6522
40717,6472
40718,5580
40719,3986
40722,705
40723,901
40724,1004
40725,911
40721,1683
40726,980
40727,925
40728,945
40729,1000
40738,1045
40739,1016
40740,1094
40741,1034
40743,473
40745,15
40744,105
11007,13
40752,880
40753,29
40754,1316
40755,558
40756,864
40757,640
40758,871
40759,346
40760,25
40761,1006
40762,992
40763,902
40764,776
40765,1484
40766,1328
40767,16
40768,1397
40769,1052
40770,175
40771,1575
40772,270
40773,275
40790,30
40792,922
40793,449
40794,1330
40795,805
40796,945
40797,907
40798,942
40799,901
40800,963
40801,12
40802,1107
40803,829
40804,1059
40805,1691
40807,762
40808,1546
40809,16
40810,1216
40811,1057
40812,363
40873,51
40879,3368
40886,10
40885,174
37812,57
34943,408
40894,7459
40897,416
40898,835
40899,6415
40900,6761
40901,7043
40902,6938
40903,6917
40904,6413
40905,7019
40906,7072
40907,7051
40908,6657
40909,6638
38888,3530
40910,6841
40911,6975
40912,6477
40913,3751
40920,4783
40921,4711
40922,4730
40923,3344
40929,39
40925,6389
40926,6260
40927,6274
40928,5949
38957,1778
37209,62
40930,2847
40931,2465
40932,1894
40933,1866
40937,2265
40934,910
40935,1841
40936,2062
37151,191
40944,198
40945,13
37756,2931
40948,499
40949,1266
40950,1148
40951,1180
40952,1190
40953,1181
40954,1170
40955,1090
40956,1076
40957,773
40958,5629
40959,6531
40960,6742
40961,6457
40962,1175
40963,1162
40979,1120
40980,1134
25843,31
40988,6407
40992,877
40993,1182
40994,835
40995,901
40996,1265
40997,1065
40998,931
40999,509
41000,488
41001,257
41002,424
41003,728
41004,185
41005,551
41006,875
41007,418
41008,824
41009,882
41010,962
41011,1013
41012,86
41013,543
41014,770
41016,602
41015,734
41017,70
41018,512
41023,2385
41024,2330
41025,36
41026,5816
41027,203
41038,6553
41039,3772
41040,1697
41041,2325
41042,2361
41043,15
41044,163
41045,2916
41046,3442
41047,3640
41048,3582
41049,3396
41050,3545
41051,1962
41052,2986
41053,3446
41054,3350
41055,3470
41056,3405
41057,3470
41058,3400
41059,3459
41060,3501
41061,3409
41062,3369
41063,3467
41064,3417
41065,3334
41066,3406
41067,3507
41068,3347
41069,3154
41070,3416
41071,3396
41072,3200
41073,3286
41074,3214
41075,3335
41076,3277
41077,3262
41078,3251
41079,3276
41080,2638
41081,3137
41082,3241
41083,3255
41084,3494
41085,3532
41086,2023
41087,3063
41088,2593
41089,1848
41090,2093
41091,2718
41092,2109
41093,2169
41094,2092
41095,2092
41096,2166
41097,2079
41100,329
41098,15
41099,7280
41101,84
41102,3
41107,72
41109,31
41110,38
41111,48
41112,35
41114,7
35553,77
34188,31
41124,176
41125,14
41126,2008
41127,2324
41128,2145
41129,2297
41130,2012
41131,2049
41132,2295
41133,2162
41134,2397
41135,1896
41136,2179
41137,1765
41138,2163
41139,1734
41140,1484
41141,2169
41142,2071
41143,2035
41144,1891
41145,1977
41146,1809
41147,2003
41148,2023
41149,2042
41150,2060
41151,1042
41152,1958
41153,2024
41154,1830
41155,1887
41156,2054
41157,1827
41158,1987
41159,1872
41160,1925
41161,2170
41162,1741
41163,1677
41164,1445
41165,1853
41172,2380
41166,2641
41167,3445
41168,3603
41169,3556
41170,2403
41171,2723
41173,5912
41115,37
41178,10
41177,187
41179,3453
41180,3458
41181,3409
41182,3433
41183,3441
41184,3446
41185,3374
41186,3434
41187,3444
41188,3429
41189,3445
41190,71
41197,1752
41196,1861
41198,1800
41199,1802
41200,1970
41201,1703
41202,1979
41203,1939
41204,1824
41205,1826
41206,1907
41207,2061
41208,1872
41209,1902
41210,1836
41211,1627
41212,1913
41213,2014
41214,1927
41215,1893
41216,2160
41217,1687
41218,1734
41219,2030
41220,1936
41221,2597
41222,1332
41223,2152
41224,1799
41225,1957
41226,1896
41227,2086
41228,1853
41229,2041
41230,1796
41231,2011
41232,1678
41233,1763
41234,2132
41235,2341
41236,2098
41237,1949
26916,2
15147,1
40983,8
41240,4213
28476,2258
41243,1457
41244,1890
41245,1576
41246,2032
41247,1683
41248,2101
41249,1801
41250,1754
41251,1922
41252,1681
41253,1982
41254,2083
41255,1858
41256,1847
41257,1791
41258,1966
41259,1855
41260,1672
41261,1623
41262,1449
41263,2101
41264,1790
41265,1475
41266,1786
41267,2045
41268,1735
41269,1716
41270,1750
41271,2087
41272,1698
41273,2015
41274,1939
41275,1817
41276,1834
41277,1918
41278,1885
41279,1522
41280,1910
41281,1538
41282,1927
41283,2041
41284,1846
41285,1707
41286,2399
41287,1782
41288,1739
41289,1791
41290,1894
41291,1916
41292,1898
41293,1706
41294,1731
41295,1790
41296,1899
41297,1743
41298,1439
41299,1921
41300,1582
41301,1840
41302,1891
41303,2091
41304,1558
41305,1724
41306,1970
41307,1815
40893,10
41313,1405
41314,830
40791,17
41326,81
41327,106
11474,1717
41332,5646
41333,3238
26789,345
41113,1021
41335,7223
41336,3577
41337,3220
41338,3101
41339,4591
41340,2978
41341,3134
41342,504
41343,1781
41344,1992
41345,2003
41346,839
41347,1823
41348,1915
41349,1936
41350,1668
41351,1884
41352,1937
41353,1731
41354,1929
41355,1941
41356,1741
41357,1887
41358,1826
41359,1854
41360,1847
41361,1850
41362,2036
41363,1947
41364,1246
41365,1871
41366,1553
41367,1872
41368,1870
41369,1898
41370,2017
41371,2222
41372,1956
41373,1921
41374,1795
41375,1560
41376,1915
41377,1953
41378,1658
41379,1825
41386,5545
41387,453
40550,34
41391,162
41392,10
41393,113
41394,5462
41395,1834
41396,946
41397,1788
41398,1765
41399,1771
41400,1763
41401,1692
41402,1573
41403,1802
41404,1959
41405,1828
41406,1720
41407,2381
41408,1752
41409,1762
41410,1651
41411,1650
41412,1940
41413,1694
41414,1697
41415,1809
41416,1093
41417,1696
41418,1873
41419,1710
41420,2415
41421,1727
41422,1705
41423,1371
41424,1777
41425,2001
41426,1752
41427,1734
41428,1840
41429,1636
41430,2000
41431,1974
41432,2018
41433,1774
41436,196
41437,16
41438,20
41439,2505
41440,2918
41441,2422
41442,3084
41443,8
41444,2223
41445,2296
41446,730
41447,2319
40939,32
28163,17
41448,49
41449,60
41450,9
41451,2
41452,38
41453,22
41454,19
27761,193
41116,1
41455,211
41456,5570
41457,3644
41461,3058
38960,2266
41462,5
41458,4157
41459,4928
41460,5564
41463,4380
41467,18
41464,5539
41465,5597
41466,5487
41468,1
41104,13
28983,3232
41473,5540
41474,807
41475,722
41476,886
41477,1093
41478,1226
41479,1801
41480,1698
41481,1432
41482,1361
41483,1804
41484,1488
41485,872
41486,1684
41487,1647
27765,833
41489,831
41490,857
41491,1084
41492,662
41493,1720
41494,1754
41495,1564
41496,1704
41497,140
41498,1422
41499,1505
41500,1810
41501,1601
41502,1652
41503,1170
41504,1427
41505,876
41506,1831
41507,1682
41508,1525
41509,1709
41510,1643
41511,1638
41512,1704
41513,1710
41514,1635
41515,1823
41516,1603
41517,1794
41518,1838
41519,1770
41520,1759
41521,1735
41522,1772
41523,1637
41524,28
41525,1789
41526,1729
41527,964
41529,1615
41528,1694
41530,1518
41531,1327
41533,1086
41532,1616
41535,2117
41534,1693
41536,1746
41537,1645
41538,1086
41539,1879
41540,1613
41541,1343
41542,172
41488,856
41556,5350
41559,566
41557,5868
41558,6091
41564,1956
41565,1630
41566,957
41563,850
41567,1840
41569,1661
41570,1201
41571,1419
41572,1588
32027,13
41568,1633
41573,1534
41574,1572
41575,1615
41576,1550
41577,1547
41578,1564
41579,5952
41580,3285
29645,70
41035,52
40914,1623
40915,1667
40916,1573
40917,793
40918,2884
40919,1746
41595,612
41596,540
41597,542
41598,523
41620,3312
41599,5354
41600,3284
41601,4323
41602,5087
41603,5573
41604,3295
41605,3286
41606,3799
41621,3404
41607,3196
41624,10
41625,294
41626,251
41627,34
41628,92
41629,115
41630,23
41631,22
41632,28
41633,19
41608,3967
41609,3820
41610,3834
41611,3908
41612,3826
41613,3828
41614,3876
41615,3969
41616,3768
41617,3864
41618,3880
41634,5611
41635,3275
41636,94
41637,89
41239,17
38357,1
41639,121
41640,15
41652,1586
41653,1652
41654,1653
41655,1697
41656,1531
41657,1561
41658,1647
41659,1696
41660,1660
41661,1754
41662,1604
41663,1639
41664,1703
41665,1093
41666,1370
41667,1473
41668,1852
41669,1656
41670,185
41671,10
21752,1270
41672,56
41673,12
41674,11
41594,1
41705,946
41706,1466
41707,1756
41708,1373
41709,1447
41710,1340
41711,1664
41712,1577
41713,1351
41714,937
41715,1281
41716,1671
41717,1743
41718,1223
41719,1725
41720,1376
41721,1272
41722,1139
41723,619
41727,5779
41728,3324
41731,5247
41732,4935
41733,13
41734,2751
41735,3170
41736,3054
41737,3068
41738,3031
41739,1486
41740,1950
41741,3156
41742,2848
41743,1280
20874,111
24963,150
2253,36
41751,78
41754,7
41755,178
41756,150
41619,3015
41761,1498
41762,1751
41763,1532
41764,1811
41765,3111
41766,55
41767,26
41776,1545
41777,1462
41769,1786
41770,5484
41771,3773
41781,7
41772,4768
41773,3773
41774,3766
41775,3292
41778,8
41779,12
41780,7
41782,1804
22017,13
41730,8
41783,3204
41784,3183
41786,5173
41787,4827
41788,4536
41789,5431
41790,4406
41791,3071
41792,2797
41785,5210
41797,11
28164,15
41798,2544
41801,55
41802,112
41803,560
41804,2323
41799,286
41800,764
38994,73
41812,36
41813,31
41816,8
41817,8
41814,6
41815,6
41818,55
41819,67
41820,155
41821,17
35497,50
41822,1949
41823,2918
41824,2262
41825,1411
41826,1325
41827,1993
41828,2137
41829,2591
41830,1739
41831,2481
41832,2471
41833,2293
28578,6
41834,2636
41835,3178
23486,1090
41841,5036
41842,5181
41843,5092
41844,5003
41845,5047
41846,3072
41847,3279
41848,3795
41849,3024
41850,2785
41851,3176
41852,3132
41853,3124
41854,3120
41855,3410
41857,5147
41858,5587
41864,175
41865,16
41868,2120
41871,3076
41872,3191
41873,2997
41874,3160
41875,5056
41876,2
41877,4815
41878,2724
41881,69
41884,2628
41885,2646
41886,2574
41887,2622
41888,2627
41889,2663
41890,2640
41891,2642
41892,2707
32020,87
26867,16
41895,908
41898,5239
41899,5071
41900,4886
41901,4957
41902,2267
40172,900
41907,4967
41908,4888
41909,201
41910,126
41913,4790
41914,4768
41915,4620
41916,304
41917,3321
41918,3371
41919,3342
41920,3355
41921,3403
41922,3372
41923,3368
41924,3409
41925,3343
41926,3353
41927,1636
41930,60
41931,524
41932,1436
41933,1294
41934,184
41935,1325
41936,420
41939,609
41928,3011
41948,3023
42052,2839
41949,2924
41950,2984
41951,2942
41952,2932
41953,3023
42060,3
42053,39
42054,18
42055,21
41954,2990
41955,2899
41956,2977
41957,3004
41958,2973
41959,2996
41960,2946
41961,3021
41962,3015
41963,2999
41964,3008
41965,2876
41966,2882
41967,3040
42056,156
42057,11
41968,2930
41969,2935
41970,2994
41971,2995
41972,2926
41973,2897
41974,3004
41975,2923
41976,2909
41977,2918
41978,2896
41979,2953
41980,2902
41981,2991
41982,3029
41983,2993
41984,2891
41985,2890
41986,2939
41987,2985
41988,2906
41989,2961
41990,2920
41991,2907
41992,2925
41993,2909
41994,2953
41995,2914
41996,2961
41997,2943
41998,2901
41999,2880
42000,3026
42001,2754
42002,2990
42003,2946
42004,3035
42005,2988
42006,2968
42007,2953
42008,2961
42009,2881
42010,2911
42011,2935
42012,2925
42013,2957
42014,2932
42015,2995
42016,2957
42017,2922
26799,49
42018,2931
42019,2948
42020,2911
42021,2974
42022,3033
42023,2867
42024,2970
42025,2898
42026,2874
42027,2898
42028,2898
42029,2916
42030,2932
42031,2930
42032,2888
42033,2996
42034,2882
42035,2959
42036,3004
42037,3005
42038,2932
42039,2983
42040,3024
42041,2918
42042,2961
42061,3283
42062,79
27401,61
42059,1411
42063,4911
42064,2
42068,1326
42066,236
42069,1423
42067,919
42043,2889
42044,2876
42045,2943
42046,2914
42047,2984
42048,2879
42049,2865
42050,2901
42051,2998
9980,38
38253,261
42077,9
