norad,count
44815,40
44816,39
44817,39
44818,37
43242,28
44819,27
44820,1090
43540,9
44821,5
44822,31
44823,31
44826,48
44824,25
44825,839
44833,9
44834,16
44827,27
44828,33
44829,16
44830,23
44831,236
44832,24
44836,38
44835,42
44837,276
44838,1650
44839,1673
44840,1664
44841,1695
44842,1681
44843,1653
44844,989
9850,17
44852,78
44853,334
44854,1330
44855,70
44856,108
44862,1005
44857,151
44858,1138
44859,212
44860,70
44861,67
44863,74
85425,1
44873,38
44874,26
44875,24
44876,51
44878,63
44877,54
44879,1707
44880,1758
44881,1702
44882,1723
44883,242
44884,1770
44885,1743
44886,1737
44887,1763
44888,1047
44900,5
85434,3
85437,1
85438,3
85428,2
85429,1
44889,1665
44890,1545
44891,1705
44901,1030
44902,33
44905,221
44906,201
44907,218
44909,966
44908,128
44912,402
44913,20
44987,248
44988,35
44989,33
44990,26
44991,19
44992,504
44993,29
44994,23
44914,18
44915,28
44916,19
44917,21
44918,19
44919,17
44920,18
44921,9
44926,20
44928,23
44929,7
44930,29
44922,16
44923,17
44931,16
44932,26
44933,17
44934,30
44935,35
44936,30
44937,26
44938,31
44939,27
44940,37
44941,27
44942,27
44943,28
44944,25
44945,27
44946,27
44947,27
44948,26
44949,26
44950,30
44951,33
44952,27
44953,23
44954,20
44955,18
44956,21
44957,18
44958,22
44959,23
44960,20
44961,15
44962,21
44963,16
44964,16
44965,19
44966,16
44967,31
44968,16
44969,17
44970,28
44971,28
44972,21
44973,28
44974,153
44975,135
44976,130
44977,134
44924,9
44925,26
44927,23
44995,238
44997,722
44998,398
44996,357
44999,25
45000,3
45001,20
45002,3
45003,564
45004,29
45005,47
45006,192
45007,614
45008,70
45009,136
45010,95
45011,16
45012,7
45013,874
45014,16
45015,4
4390,137
45016,329
45017,61
45018,59
45019,324
45020,1080
85410,1
85412,1
45021,974
45022,989
45023,998
45024,39
45025,9
85430,3
85431,3
45030,44
45031,429
45032,17
45033,140
45037,937
45038,952
16450,129
22849,607
11133,108
45108,93
45109,24
45043,19
45113,50
45114,46
45115,396
45116,42
45117,56
7646,124
6792,98
45128,225
45129,16
45130,400
23189,105
45181,27
21593,4
45104,80
45105,80
45106,77
45107,72
40943,40
1520,101
45118,29
45120,374
45121,43
45119,785
45122,393
45123,798
45124,852
82778,10
45125,858
45126,371
45127,328
45172,459
45173,210
45174,26
45131,22
45132,18
45133,24
45134,23
45135,20
45136,18
45137,24
45138,21
45139,19
45140,25
45141,21
45142,19
45143,18
45144,19
45145,13
45146,20
45147,13
45148,17
45149,18
45150,23
45151,20
45152,17
45153,13
45154,17
45155,25
45156,15
45157,18
45158,13
45159,20
45160,20
45161,18
45162,19
45163,17
45164,14
45175,11
45176,10
45177,32
10585,79
45242,52
5553,66
12643,66
45112,19
45249,147
45251,144
45252,946
45253,150
45250,146
45256,14
45257,772
45258,21
45259,826
45260,13
45261,302
45263,10
45264,14
45262,57
15002,58
25363,55
12108,73
6680,64
45265,902
45266,870
45267,861
45268,963
45269,959
45270,898
45271,737
45272,833
45273,689
45274,853
45275,836
45276,855
45277,806
45278,860
45279,770
45280,787
45281,797
45282,840
45283,802
45284,849
45285,724
45286,774
45287,829
45288,747
45289,813
45290,807
45291,716
45292,792
45293,539
45178,32
45179,21
45180,32
45182,24
45183,33
45184,22
45185,22
45186,26
45187,23
45188,24
45189,26
45190,23
45191,34
45192,24
45193,22
45194,25
45195,33
45196,27
45197,22
45198,21
45199,17
45200,18
45201,18
45202,21
45204,21
45205,13
45206,37
45207,28
45208,21
45209,19
45210,31
45211,3
45212,14
45213,23
45214,25
45215,25
45216,26
45217,28
45218,28
45219,30
45220,31
45221,30
45222,27
45223,31
45224,29
45225,32
45226,31
45227,33
45228,30
45229,28
45230,37
45231,29
45232,21
45234,33
45235,32
45237,29
45238,60
45239,46
45240,57
45236,29
45241,50
45233,22
45203,29
45294,674
45295,688
45296,742
45297,817
45298,875
45299,849
45300,779
45301,885
45302,618
45303,797
45304,435
45305,521
45306,839
45307,844
45308,505
45309,867
45310,739
45311,810
45312,783
45313,698
45314,752
45315,812
45316,838
45317,604
45318,801
6256,61
12808,48
20432,55
3576,50
5216,51
8744,58
11543,57
13768,52
21978,48
22646,53
25679,49
21980,55
25984,49
23790,49
45319,475
45320,618
45322,813
45324,761
45325,767
45321,665
45323,772
45326,514
1572,68
14611,40
15623,40
45327,455
45328,366
45329,18
45330,572
45331,636
45333,41
45334,478
45335,51
45336,662
45337,506
45338,744
45339,728
45340,812
45332,666
23404,45
45341,11
45342,25
45343,18
729,38
2435,43
5213,26
6659,41
6909,38
7281,33
8610,37
8612,36
8896,28
12637,37
13033,40
13301,44
15472,35
16763,77
17582,41
18118,37
20738,32
21030,37
21100,34
22039,40
22185,34
22650,40
22692,34
24726,39
24953,41
25366,36
25791,40
27939,63
4259,41
12803,41
24944,39
5485,32
5551,34
6265,36
8845,37
16681,36
23607,30
15621,37
45346,617
45347,342
45348,509
6264,29
12112,26
4132,33
12977,26
18335,23
25114,36
35951,45
26997,28
20,21
58,7
116,26
162,26
369,9
424,29
506,8
671,22
704,8
730,8
870,22
876,22
899,17
932,7
978,18
1208,30
1271,19
1291,23
1292,30
1314,28
1328,20
1420,20
1506,9
1515,32
1573,9
1574,8
1584,7
1613,22
2091,24
2119,26
2121,9
2122,22
2125,21
2173,16
2176,14
2401,7
2657,18
2757,19
2801,21
2807,27
2834,29
2847,28
2873,30
2920,24
3035,8
3081,25
3129,21
3133,9
3158,8
3229,25
3345,24
3504,7
3530,22
3605,31
3615,23
3673,8
3764,18
4070,18
4254,7
4256,26
4320,28
4362,27
4383,16
4386,27
4387,11
4419,25
4564,28
4588,17
4783,21
4799,21
4922,8
4952,22
4953,28
4964,22
5180,20
5210,21
5217,8
5238,10
5435,20
5547,20
5549,9
5552,97
5554,18
5681,21
5705,8
5721,23
5729,9
5846,31
5905,19
6019,27
6079,23
6118,8
6124,20
6126,25
6153,21
6217,19
6235,25
6269,9
6270,26
6305,20
6319,8
6392,20
6679,8
6681,27
6825,24
6849,19
6850,8
6851,7
6920,19
6986,9
6987,21
7005,20
7218,23
7270,22
7274,28
7291,21
7363,23
7411,21
7424,23
7438,8
7529,27
7530,8
7531,8
7593,21
7615,24
7663,21
7679,9
7680,7
7684,8
7718,29
7727,11
7734,30
7822,7
7824,14
7827,27
7828,21
7924,7
7937,23
8285,27
8290,20
8291,7
8292,7
8293,19
8325,24
8458,23
8473,18
8519,21
8591,28
8613,7
8614,8
8645,10
8836,16
8873,9
8890,18
8891,8
8892,24
8895,53
9022,7
9061,24
9481,7
9486,22
9494,8
9590,21
9593,7
9594,92
9595,21
9634,22
9637,23
9661,29
9737,19
9846,28
9903,22
10010,16
10033,28
10095,28
10141,25
10287,20
10290,18
10292,22
10352,20
10358,28
10457,8
10491,24
10520,24
10536,29
10539,9
10587,8
10588,8
10590,19
10599,37
10676,30
10703,24
10820,8
10932,22
10937,27
10961,20
10967,8
11042,28
11044,28
11047,28
11049,7
11050,21
11060,28
11080,32
11085,6
11128,8
11129,8
11134,8
11165,24
11238,7
11288,28
11296,19
11298,27
11303,25
11389,21
11425,21
11510,20
11544,21
11545,27
11573,34
11605,31
11667,28
11680,17
11691,22
11694,19
11696,21
11803,8
11869,23
11876,24
11879,7
11882,13
12111,22
12114,23
12138,25
12319,25
12321,8
12322,25
12324,7
12326,11
12327,28
12435,19
12553,22
12639,9
12640,8
12783,22
12791,27
12879,24
12979,18
12980,21
13001,7
13027,25
13127,23
13161,26
13163,18
13164,24
13165,23
13167,20
13175,23
13241,7
13243,21
13271,25
13375,22
13377,19
13382,7
13589,7
13718,16
13736,20
13757,24
13762,8
13764,18
13844,19
13874,16
13916,24
13923,20
13949,24
13991,8
14143,30
14147,8
14171,18
14173,7
14240,29
14401,23
14450,21
14452,20
14521,15
14551,28
14614,8
14617,24
14679,9
14699,23
14728,8
14729,21
14759,23
14780,8
14795,8
14819,21
14965,9
15000,20
15001,6
15004,22
15031,21
15099,26
15292,26
15331,18
15362,19
15427,20
15469,20
15471,23
15474,8
15503,21
15505,25
15516,27
15595,19
15597,22
15617,27
15619,22
15620,26
15751,8
15755,19
15821,21
15935,21
16011,26
16143,27
16191,20
16326,25
16451,27
16452,19
16453,21
16456,21
16495,23
16510,25
16624,18
16625,23
16631,20
16647,21
16765,19
16908,26
17066,8
17138,22
17140,5
17145,7
17177,22
17191,32
17239,20
17241,8
17295,29
17359,21
17369,20
17525,22
17535,25
17583,26
17584,8
17586,27
17587,7
17911,27
17973,21
18025,18
18114,17
18115,7
18117,22
18122,21
18152,7
18160,25
18187,25
18241,26
18421,25
18709,14
18788,27
18790,29
18792,24
18820,24
18943,8
18985,26
19038,30
19070,8
19071,20
19119,9
19210,19
19256,21
19274,9
19420,17
19531,28
19573,19
19649,22
19769,22
19786,8
19787,22
19789,20
19851,21
19902,28
19903,22
19906,18
20236,29
20281,21
20305,25
20322,21
20436,20
20437,24
20441,28
20465,24
20478,28
20479,9
20550,17
20551,26
20556,30
20577,20
20663,20
20720,8
20736,19
20737,21
20788,8
21029,20
21032,15
21105,22
21230,9
21232,21
21301,19
21303,8
21418,22
21574,24
21576,7
21655,8
21666,30
21688,23
21728,21
21729,20
21730,28
21733,17
21783,22
21798,30
21819,21
21902,20
21982,20
22037,27
22077,8
22078,8
22182,7
22187,7
22282,19
22489,9
22490,35
22561,19
22565,26
22647,22
22648,27
22651,8
22675,7
22688,8
22689,34
22739,29
22802,22
22823,33
22828,9
22888,21
22969,23
22999,13
23000,7
23001,17
23003,7
23087,16
23105,34
23179,31
23317,23
23439,9
23441,20
23442,26
23443,18
23444,22
23455,25
23464,23
23465,32
23526,19
23545,8
23546,7
23547,26
23710,38
23711,22
23751,24
23752,23
23773,23
23787,27
23792,20
23851,33
23940,23
24277,22
24304,20
24727,26
24728,30
24730,27
24753,25
24772,30
24793,9
24796,7
24836,21
24842,7
24870,22
24883,23
24907,21
24925,22
24967,30
25042,21
25105,23
25113,29
25115,9
25116,8
25118,8
25158,29
25159,25
25163,25
25164,7
25260,39
25273,23
25280,22
25306,19
25308,7
25309,21
25344,23
25365,19
25367,8
25368,7
25396,28
25399,20
25406,9
25418,9
25420,22
25475,24
25504,8
25520,20
25560,8
25590,18
25615,30
25622,7
25624,18
25635,7
25636,30
25650,29
25651,26
25652,25
25676,19
25678,21
25756,24
25758,23
25789,16
25853,21
25854,29
25860,8
25874,8
25875,22
25885,26
25886,19
25892,29
25907,22
25908,21
25909,27
25910,19
25940,22
25941,27
25943,20
25944,21
25961,20
25963,29
25964,28
25977,21
25978,20
25982,13
25986,22
25991,25
26033,24
26064,23
26065,7
26081,22
26082,23
26083,21
26086,23
26091,69
26365,24
26384,46
26385,34
26536,25
26548,8
26620,24
26702,26
26818,26
26930,24
26957,28
26998,20
27002,23
27056,22
27422,28
27424,10
27431,48
27464,25
27465,25
27559,31
27560,45
27640,11
27840,20
27868,13
27869,19
28054,29
28060,22
28380,21
28414,40
29522,29
37380,21
39019,30
39630,26
40966,8
44786,21
4578,19
24729,35
42825,38
20580,21
965,7
1580,22
5548,16
6682,19
11130,20
11697,24
13067,8
15005,24
15333,20
16611,21
16909,27
16986,26
18334,7
18789,23
19195,26
21397,10
22076,7
22649,17
22691,19
23789,27
24971,40
25621,61
25682,33
25731,22
25757,9
27003,21
27057,22
27060,7
27609,18
28413,29
28420,18
37387,39
44785,24
23445,17
12091,23
27944,53
16798,6
21107,19
18337,18
4237,8
13259,18
15055,6
27664,6
20624,23
10776,19
23791,25
16735,21
17139,15
45,20
23092,20
728,5
1512,10
1585,20
1982,19
2980,30
3510,15
5903,18
6323,26
6350,18
6707,31
7736,24
8343,22
8709,26
12323,66
12409,6
12458,31
12835,29
12982,5
13160,21
13162,25
13770,16
15618,21
16758,15
16860,6
18010,22
18214,20
18585,26
19790,19
20233,23
20235,20
20438,21
20510,23
21089,20
21101,21
21102,5
21130,20
22690,26
23814,21
25394,24
25398,25
25919,25
27430,15
28230,26
37227,22
45352,66
45353,47
45351,51
45357,390
45354,17
27058,23
25962,4
23606,5
25415,19
1244,5
38769,23
21731,25
10692,5
8884,20
18129,18
27848,27
27607,5
27005,42
18960,15
897,4
27945,16
20670,17
42901,28
22590,19
1510,22
37168,35
716,13
734,3
801,21
1570,15
4594,19
5398,18
5614,15
6154,25
6268,4
7209,26
7574,20
8026,3
9025,27
9415,16
10137,18
10544,19
10584,3
12110,18
12297,23
12388,10
12456,3
12997,15
13376,4
14032,17
14618,19
15378,10
16408,18
16917,15
17143,3
18336,3
18665,26
18940,22
19336,16
19419,18
19467,19
20608,16
21031,24
21977,16
22286,18
22626,24
23233,3
23704,10
24725,15
24795,19
24871,17
24873,14
24948,18
25078,17
25117,4
25307,16
27453,16
27844,25
39463,7
40659,20
45350,210
45355,745
45356,659
26546,16
309,20
397,13
812,24
1778,3
2016,17
2418,24
2674,16
3597,15
4166,2
4369,18
5678,22
5731,15
6059,17
6122,18
6275,10
6965,2
7008,3
7268,3
7349,17
7714,2
7816,15
8688,21
8835,14
8893,3
10282,16
10702,16
11048,24
11131,13
11302,2
11416,17
11542,9
11962,17
12109,20
12113,3
12320,59
12325,21
12636,20
13353,26
13380,2
13594,3
14175,2
14176,7
14506,8
15359,17
15624,11
16809,3
16969,14
17159,23
17303,16
17589,15
18009,19
18123,24
18362,14
18793,14
18941,18
20232,16
20440,9
20804,19
21302,14
21422,13
21578,25
21782,16
22184,22
22207,17
23533,27
23560,17
23657,19
23788,19
24677,23
24946,16
25043,20
25157,21
25364,3
25417,15
25476,18
25478,3
25527,17
25567,17
25634,24
25772,2
25872,11
25985,15
27608,24
28523,20
28980,2
27421,26
7437,15
10288,16
10512,20
10531,18
11308,13
11735,17
14154,1
15944,24
16368,19
20607,17
25981,1
26069,16
40660,14
46,21
226,23
705,20
2909,16
2965,19
4168,19
4247,25
4295,21
4327,20
4363,20
5117,22
5580,20
6173,23
6206,19
7476,22
7825,21
8607,18
8609,18
8799,20
10586,21
10731,24
10936,17
11693,11
11765,24
11880,20
12087,21
12645,25
12848,22
13153,17
14546,21
14613,14
15369,22
15482,21
16142,21
16952,21
18791,24
18958,19
19324,24
20196,17
20261,20
20527,23
20740,21
20826,28
21780,13
21875,15
22035,20
22036,18
22186,22
22487,21
22783,21
23323,22
24926,14
25489,24
25677,19
26102,20
27612,14
28485,20
45059,11
45062,10
17566,17
1430,21
1864,21
1952,24
13065,20
14612,21
14624,23
18938,19
20735,19
21033,18
25480,21
27940,20
900,24
3338,17
4512,16
20103,19
21152,20
21299,20
23191,18
27055,21
27470,19
27843,25
38105,229
45053,9
25544,54
5174,16
11750,18
12149,17
18944,17
23278,19
23446,16
23603,17
27606,7
28375,9
28982,17
21796,15
45045,8
22,17
29,11
107,13
614,18
735,6
813,13
959,15
1315,13
1514,13
1577,15
1586,14
1588,11
1726,12
1814,15
2389,19
2669,13
2680,15
2754,7
2826,15
2828,14
2872,14
3047,14
4138,17
4221,16
4331,12
4507,13
5104,7
5211,15
5214,9
5557,16
5683,13
5917,12
6117,11
6148,13
6266,13
6787,11
6822,11
6828,18
6848,12
6938,12
6988,11
6992,12
7003,20
7266,13
7267,17
7337,16
7439,13
7440,12
7441,12
7490,14
7683,11
7768,14
8419,16
8923,8
9011,9
9057,15
9509,15
10291,14
10514,16
10529,16
10581,13
10917,15
10931,10
10933,11
10935,10
11045,10
11084,13
11086,13
11111,14
11251,14
11301,13
11326,17
11692,13
11877,13
11881,12
11971,15
12585,15
12785,13
12975,11
12987,14
13002,14
13110,17
13113,15
13378,16
13379,13
13552,12
13600,17
13617,15
13767,11
13777,15
14084,16
14139,6
14172,14
14615,11
14616,14
14781,14
14973,14
14998,12
15003,16
15077,17
15171,11
15354,15
15494,14
15592,15
15622,12
15889,15
15930,12
15936,15
16138,13
16139,14
16140,12
16181,11
16291,12
16613,4
16719,12
16727,14
16760,14
16881,9
17070,18
17141,11
17290,6
17527,15
17585,12
18119,14
18338,12
18361,11
18748,14
18939,5
18942,14
19223,16
19785,15
19788,13
19822,15
19826,16
19907,13
19908,11
20045,15
20234,13
20237,13
20547,17
20774,14
20978,14
21014,13
21263,18
21300,6
21527,17
21575,16
21577,7
21784,16
21835,6
21937,15
22006,17
22161,20
22284,16
22307,12
22827,18
22829,14
23002,15
23004,11
23411,14
23827,15
24297,10
24841,20
24903,15
24920,11
24954,15
25104,15
25112,12
25119,14
25286,15
25319,20
25320,12
25338,16
25395,15
25397,16
25413,14
25414,14
25419,15
25509,12
25623,13
25649,12
26366,13
26374,16
27059,17
27436,15
27534,21
27597,17
27600,17
27605,15
27643,13
27941,8
27942,15
28220,16
28254,26
28352,13
28376,16
28981,16
29499,19
38768,11
39466,15
45055,11
45070,12
45074,11
45083,9
45093,12
45102,14
45424,8
45425,12
45428,11
45429,13
45427,12
45430,14
45431,14
45432,12
45426,11
45433,12
28649,26
45457,8
45456,8
45455,13
45454,8
45453,13
45452,9
45451,8
45450,7
45449,13
45448,8
45447,9
45446,11
2142,13
2150,16
4388,12
4598,11
6675,10
10019,16
11378,15
11788,12
12551,6
13166,12
13765,13
13845,17
14057,13
14144,13
14372,13
15085,12
16493,4
16593,11
18402,16
20508,13
21087,11
21779,14
23342,13
25416,13
25693,16
27001,13
27651,13
45444,9
45443,8
45442,8
45436,7
45437,9
45438,10
45439,9
45440,9
45441,9
12681,15
731,13
14064,9
205,10
3266,13
4047,10
4793,11
5050,11
5560,9
5682,14
6073,26
6985,11
7297,15
9443,12
10459,11
10594,13
11585,12
11745,20
12107,37
13000,13
13416,4
13763,11
14178,11
16454,11
17142,9
18312,13
21028,11
21104,10
21732,10
22782,12
24278,13
25481,12
25616,11
27370,13
38744,32
38767,12
39465,12
41868,13
45044,9
45048,7
45056,10
45057,7
45058,7
45060,8
45061,9
45063,9
45064,11
45067,9
45071,10
45072,9
45081,9
45082,13
45084,11
45085,8
45089,8
45090,7
45091,11
45092,11
45094,9
45095,8
45096,11
45099,8
45101,8
45103,9
45434,9
45435,9
45445,9
25994,27
27376,21
26032,20
27943,22
45459,426
26958,8
28419,12
45049,6
45066,8
45069,8
45075,11
45076,11
45078,8
45088,2
45097,9
963,12
15330,9
20739,9
25262,13
22698,8
42726,16
5680,11
8611,4
7094,11
20555,12
25467,14
45458,134
45460,18
45461,18
45462,15
45046,7
45050,5
45051,8
45052,5
45054,7
45065,7
45068,8
45073,10
45077,8
45079,10
45080,7
45086,8
45087,5
45098,6
45100,7
45463,869
45361,1
45364,14
45365,5
45366,1
45367,1
45368,11
45369,1
45370,1
45371,11
45372,1
45373,1
45374,1
45362,1
45363,8
45375,1
45376,1
45377,1
45378,1
45379,1
45380,1
45381,11
45382,1
45383,1
45388,1
45389,6
45390,11
45384,1
45385,4
45386,1
45387,14
45391,1
45392,1
45393,7
45394,11
45396,1
45397,1
45398,1
45400,14
45402,14
45403,14
45404,14
45405,14
45406,14
45407,14
45408,1
45409,14
45412,14
45413,14
45414,14
45415,14
45416,14
45417,1
45399,14
45401,14
45410,14
45411,14
45418,10
45420,31
45421,33
45422,25
45423,33
45360,14
45395,5
45419,6
45469,484
45470,892
45476,4
45477,20
45478,316
45479,193
45480,382
45481,399
45482,324
45483,461
45484,317
45485,37
45487,124
45489,639
45490,649
45491,553
45492,552
45500,346
45501,283
45502,414
28905,82
45503,161
45504,447
45505,396
45506,585
45507,297
45508,259
45509,252
45510,365
45511,353
45512,307
45515,342
45516,196
45517,344
45518,279
45519,121
45520,217
45521,396
45522,397
45523,402
45524,333
45525,668
45526,618
45527,610
45513,169
45514,380
45528,7
45529,7
45530,865
45595,2
45596,17
45531,5
45532,5
45534,5
45535,5
45537,1
45538,1
45539,11
45540,5
45542,5
45544,1
45545,5
45548,1
45533,1
45546,5
45549,1
45550,5
45552,12
45554,1
45555,11
45556,6
45557,1
45558,11
45560,1
45547,5
45551,12
45561,11
45562,1
45563,1
45564,12
45565,5
45567,11
45568,11
45569,12
45570,12
45571,12
45572,1
45536,5
45543,5
45573,1
45575,12
45576,12
45577,11
45578,12
45579,1
45580,11
45581,5
45582,11
45583,11
45584,12
45559,11
45585,12
45586,12
45587,11
45588,13
45589,11
45590,2
45591,83
45592,78
45593,76
45594,72
45553,1
45541,1
45566,11
45574,11
45597,2
45598,1
45599,5
45600,8
45601,35
45602,11
45603,10
45604,276
45605,3
38922,635
45607,7
44657,3
6119,107
45617,806
45618,681
45619,98
45620,540
45614,760
45615,711
45616,732
45621,849
45622,765
45611,20
45612,21
45613,691
45623,7
45624,143
45625,138
45626,570
45627,684
45630,871
45637,875
45641,730
45642,701
45638,637
45643,574
45644,559
45645,652
45646,83
45647,839
45648,578
45650,612
45651,702
45652,524
45653,308
45654,429
45655,348
45656,383
45634,609
45721,7
45722,720
45657,22
45659,22
45662,22
45664,22
45666,22
45658,22
45660,22
45661,22
45663,22
45665,22
45668,22
45670,22
45672,21
45674,22
45676,22
45678,13
45667,22
45669,22
45671,22
45673,22
45675,22
45677,21
45679,20
45680,23
45682,13
45684,20
45686,13
45681,19
45683,21
45685,14
45696,19
45697,19
45699,19
45701,19
45703,19
45706,7
45708,13
45709,20
45711,13
45698,20
45700,19
45702,21
45704,21
45705,21
45707,19
45710,19
45712,22
